trade id,sm sentiment
88682,-29.089421652403928
88683,61.66798417598119
88684,55.39931511167498
88685,-69.98375443329105
88686,-33.15962036696516
88687,-16.980844787086838
88688,-44.04787010254532
88689,-62.86962655185106
88690,-23.94761508867174
88691,-2.913911097866091
88692,-82.39377050461417
88693,-90.50545203947114
88694,44.1853990194424
88695,-93.43600477489088
88696,23.49181749892952
88697,-55.29774537199452
88698,-38.15913292431905
88699,-48.16531684338208
88700,78.51319938982593
88701,-85.48145764915739
88702,97.15925892202046
88703,-61.53346347407385
88704,85.82574345153046
88705,89.4544230065867
88706,-84.76078888544139
88707,38.454113436980066
88708,-92.62392878651772
88709,36.87416100823029
88710,78.51697382345137
88711,-27.3342540576907
88712,-29.786849699304454
88713,5.884200815595648
88714,73.22200371389488
88715,36.39014316422222
88716,-27.10243147572946
88717,75.89296418456127
88718,-24.245127388763677
88719,84.31823987848824
88720,45.54489560199693
88721,-86.3641117079105
88722,-26.318036978580423
88723,1.2192154852017012
88724,10.217827046286999
88725,-41.53046989576554
88726,-52.03039743760416
88727,-24.44465380769674
88728,-74.66458973882067
88729,-21.832191435088404
88730,50.50445407899008
88731,40.10846591716651
88732,-81.93200181648655
88733,48.99519806152509
88734,-68.75698942717823
88735,55.061620035903815
88736,89.97515252106629
88737,41.631216874538325
88738,-5.144302984568867
88739,-86.7282670687572
88740,24.625990346038492
88741,-5.847401374744393
88742,70.73947962685645
88743,-53.96651138313828
88744,-28.142623621503844
88745,-87.59265223123998
88746,-24.100349860096927
88747,-77.629313485842
88748,63.39035373251585
88749,28.654505041716305
88750,-58.41224111671109
88751,59.37547400335541
88752,-76.78512917517872
88753,-46.11449731329038
88754,0.10079381232650064
88755,-83.30608583853859
88756,56.54525561917862
88757,-21.54450410774453
88758,-61.69620842098888
88759,-62.72694794461384
88760,-40.06028292079409
88761,28.730518926264722
88762,82.9353518867342
88763,26.488244485498825
88764,50.5182011824281
88765,55.613862772426955
88766,34.75205397851761
88767,-4.085073840311608
88768,-54.18439789182487
88769,-26.87097629486459
88770,88.99462926510031
88771,-18.962622663091366
88772,-60.011023792394916
88773,-27.215549486332208
88774,81.39254416835058
88775,-3.191215138585264
88776,-99.18447279746243
88777,-53.32264723728031
88778,60.315468143233005
88779,-57.483342134538475
88780,-36.27973077384796
88781,-76.39828029229996
88782,-29.06272379216807
88783,38.40996453305493
88784,-82.8718369742584
88785,50.71949284426498
88786,35.54602487018428
88787,-74.1603436195235
88788,-59.826560263323714
88789,63.25846959971352
88790,-89.4806925063016
88791,59.18251449441479
88792,8.162714495365847
88793,90.96526472763821
88794,1.0826881739866963
88795,-31.791592856304703
88796,-60.92219678199899
88797,-64.92360366131791
88798,-73.73266339067648
88799,-16.19184692607547
88800,6.84687188084942
88801,35.653722901033206
88802,48.7502258246609
88803,-44.02671753948761
88804,-2.3273043615651687
88805,20.25146763849584
88806,35.40670921321714
88807,-90.55600155778707
88808,14.185583841614417
88809,-1.4881431705489092
88810,66.58499184213542
88811,1.00381486984125
88812,-41.32882439960965
88813,98.40030787944445
88814,-43.78803891515679
88815,38.896967337235736
88816,33.81672482101931
88817,95.6389532625696
88818,7.450754095207728
88819,6.054548783303318
88820,-13.271351663357493
88821,-93.9135123627141
88822,90.44904686541474
88823,15.148776706308382
88824,63.34271060727852
88825,-63.7595413594704
88826,-26.83989301413783
88827,62.160652089059255
88828,37.991883919461
88829,-66.33398995155639
88830,2.4410526754843573
88831,92.67065275521631
88832,-44.599100984603204
88833,-80.44060494251677
88834,8.57738166607389
88835,-5.213045140096611
88836,-55.18351084534323
88837,38.90541573788494
88838,73.05562936505933
88839,-43.31579831848946
88840,-94.26828196968107
88841,53.45162817797379
88842,-46.894244288146744
88843,25.040304637660896
88844,-76.4539204038845
88845,-36.797592180450735
88846,88.60993921613732
88847,-2.1598957211364223
88848,40.061537145957544
88849,94.9534818546339
88850,-52.54067683653909
88851,-9.195811592617602
88852,-82.182779177897
88853,-59.97098608208513
88854,63.733506756496524
88855,-18.251083812338393
88856,94.6197276085878
88857,-86.1446877724079
88858,49.21821848607908
88859,62.362241683464106
88860,87.61325921317373
88861,37.38271046499909
88862,67.7621749543672
88863,-29.63840241512065
88864,66.34912787864556
88865,-66.11040976258735
88866,-67.261794568404
88867,95.79196219484541
88868,4.857167129484182
88869,21.02403877271861
88870,41.72518661223074
88871,87.57284320954557
88872,66.46377737280861
88873,62.83137756867572
88874,-96.077647034755
88875,-82.42960709732276
88876,-20.38276273024462
88877,23.657807070929394
88878,-12.508612855334619
88879,-70.3779407057649
88880,-1.7111505103115263
88881,81.030667582436
88882,-94.97606158734442
88883,53.79916686039712
88884,-86.52798690177667
88885,-90.78980643583799
88886,4.601605017677073
88887,75.4589546927048
88888,77.3445599869737
88889,-77.91010155080082
88890,-84.69373522423174
88891,-42.65942831765743
88892,1.659477719344494
88893,11.041743564514832
88894,-29.66373192836373
88895,-89.976977034837
88896,-15.64266589420609
88897,99.43878801870162
88898,72.18745992536921
88899,47.158758127172064
88900,83.26746149367139
88901,-7.211670944967935
88902,96.84956567629567
88903,-37.21644952976526
88904,8.64957262410202
88905,-16.072188832565644
88906,21.6973858149111
88907,-67.45397189714987
88908,87.91341852431077
88909,95.2891772362232
88910,-83.46723349155418
88911,-75.53072435459522
88912,4.547322916013414
88913,56.438672262339594
88914,-47.75774926288423
88915,87.56748690998097
88916,61.94466299695651
88917,-10.101406326212015
88918,78.65013640694684
88919,8.117741029695864
88920,-43.935182091162496
88921,92.90934062796151
88922,15.680372987078314
88923,66.33484127740911
88924,-4.786494492043943
88925,-72.24059076930644
88926,76.71247364050765
88927,-51.45862506757941
88928,97.51087166801909
88929,-7.55116430550315
88930,-28.29913444388565
88931,33.88863790627289
88932,-74.69181201248433
88933,-80.70253728731585
88934,-54.623395434485204
88935,-93.7397135176005
88936,-19.979574694084306
88937,-64.48387946815215
88938,89.13905813665076
88939,5.057141800246484
88940,-75.48491337077361
88941,67.97971669324713
88942,82.05938112364726
88943,47.76094366411198
88944,97.85870800877365
88945,58.1226302034421
88946,-48.59111021901954
88947,-61.692386972456646
88948,75.57830518842587
88949,68.29499286839538
88950,60.20702293976791
88951,50.67478445938312
88952,62.752864012519325
88953,-28.44004872052794
88954,84.94845128982564
88955,57.529748274113274
88956,-95.71242066909096
88957,-38.62592416562718
88958,-10.881007115129265
88959,-41.30029459264195
88960,-2.8984498214652774
88961,-50.308462286458955
88962,-70.48974108994814
88963,34.636465139662334
88964,77.79305752417568
88965,-23.928661652436517
88966,82.02518308322044
88967,-64.28712902834039
88968,53.95531079109355
88969,3.700346314730922
88970,29.465869604161725
88971,-99.0808865251682
88972,-42.79578217567273
88973,-6.897405379481711
88974,8.037602180591023
88975,-43.27009036054494
88976,98.16567725138694
88977,-83.8147437032891
88978,60.97634838800599
88979,60.23521658255103
88980,-40.16567171744696
88981,79.12040952303283
88982,-45.669639539084336
88983,-77.3037212300794
88984,-19.042574607130874
88985,-20.362877473568886
88986,23.549601735412168
88987,32.42109513451871
88988,-27.170672131451497
88989,-3.4904997734412007
88990,54.468399267844035
88991,83.24553049021279
88992,78.13379251140574
88993,46.170365424550766
88994,-48.611240709018986
88995,17.673772062460785
88996,-94.24291908387568
88997,-79.95733493056811
88998,83.92231783731282
88999,-85.66875548871407
89000,8.855945264006877
89001,-78.73081466361947
89002,43.87100865701768
89003,54.425235976560714
89004,-80.21811854037855
89005,91.1753559869986
89006,36.44413243809856
89007,53.34687451423423
89008,38.525013229412764
89009,-82.00517934790375
89010,-59.25553569781057
89011,-6.007568979446006
89012,-11.904874006811355
89013,6.582497861781263
89014,-51.84608781563418
89015,81.150470316177
89016,14.844716419112785
89017,66.8796905574969
89018,-63.20465490475733
89019,85.76809751918884
89020,67.42934740487988
89021,9.69156338570123
89022,-44.29738941945238
89023,35.527459886576935
89024,78.18826577764543
89025,85.88174291359829
89026,60.21319215718992
89027,72.32923321226119
89028,-0.26858476687827704
89029,62.04007203161353
89030,-88.20004285517639
89031,-58.24796428032708
89032,-78.40056932007926
89033,-71.51167105474798
89034,-72.44239273100459
89035,55.84723302331341
89036,38.77477561951909
89037,-7.143865796429623
89038,61.07186295281616
89039,-19.877495668270797
89040,84.48585676071485
89041,98.588229949701
89042,0.17469213228974922
89043,-98.24788809807228
89044,-74.1300164127955
89045,-67.02754851018899
89046,76.44395600862185
89047,-72.55983993811029
89048,-3.973728602197795
89049,-55.16620762402835
89050,-28.36524492579646
89051,-37.45375338309347
89052,29.280757047145016
89053,86.47131394267205
89054,-58.39887114758826
89055,48.912306560410485
89056,-32.1560053322075
89057,58.75703011940848
89058,26.99278835346786
89059,-44.692398902327035
89060,23.64206470156394
89061,-80.79494131101362
89062,66.16627587227956
89063,-47.83507477586089
89064,32.359717916241976
89065,-14.847965915143874
89066,-43.46745366064803
89067,-30.19680213730649
89068,3.409840754916331
89069,-12.13775341711208
89070,-83.37492223505541
89071,-51.427757690814246
89072,59.73229830376877
89073,-29.59302619648045
89074,69.81433010195767
89075,6.747104434780965
89076,-94.60562190524911
89077,89.69000759670908
89078,-88.22392878480005
89079,19.23384242245369
89080,-69.0548912791443
89081,99.23391056054712
89082,-79.63392905573114
89083,58.17799443592864
89084,79.75408654134668
89085,68.34645580732973
89086,96.00294862462997
89087,-24.199153284414493
89088,-78.95857210141625
89089,-3.679272209804907
89090,-16.385020687118896
89091,58.95279576682671
89092,-25.5629313254786
89093,-80.40550064925031
89094,79.63173448001098
89095,-17.259456952951012
89096,-32.96168951863608
89097,-87.77680792403308
89098,52.320674956552466
89099,28.757735374860545
89100,55.74756446961899
89101,47.85732825075419
89102,83.95339344395322
89103,-81.59581517683678
89104,68.37307304648215
89105,-76.70077110603282
89106,36.29699643226158
89107,45.13552488836285
89108,12.75422206742138
89109,-14.784174096926577
89110,-38.05839845899652
89111,-41.94029707725424
89112,-34.3825444443917
89113,31.861269541305262
89114,-51.12015231650213
89115,6.4476579573922095
89116,56.05135320108633
89117,-54.54701966401292
89118,6.806938621110277
89119,32.55610400545828
89120,-71.75765470705448
89121,52.502946585436206
89122,76.85035931426668
89123,-47.93072450598403
89124,67.39067340854834
89125,31.287639395870116
89126,-69.20329381560165
89127,76.23430058989689
89128,-80.82221621127235
89129,13.152931480432144
89130,88.86443121078483
89131,-8.48330015749248
89132,-65.8075148854426
89133,27.114583221334797
89134,-16.50692441267438
89135,-84.27124086359123
89136,-68.59987308724806
89137,62.977358765477646
89138,2.601142966345975
89139,60.15529867323099
89140,98.5227202079279
89141,-2.299554681275467
89142,0.49851444592685823
89143,43.54504478783028
89144,-59.65517065742765
89145,-94.09849907428342
89146,-41.45308781905839
89147,21.9705526692199
89148,18.071734772062314
89149,54.505414319564665
89150,86.60835301006372
89151,48.750303705313485
89152,52.91703611151436
89153,-3.347009400699335
89154,98.54414770095676
89155,39.94689068891418
89156,-88.58344772577513
89157,85.19945286416535
89158,-60.428714996442864
89159,-69.74870417552546
89160,58.686929423305514
89161,28.687301975444058
89162,20.549426553830102
89163,-5.414615533303774
89164,75.75811821765885
89165,-18.488761808946677
89166,84.21995750781406
89167,10.729206117905491
89168,-81.18976688449703
89169,3.9292016836670314
89170,-3.420686910066692
89171,-51.25015869569902
89172,-58.347359915620636
89173,-7.536285747773434
89174,75.17032445366249
89175,-21.22078324702011
89176,-61.21900474968096
89177,20.413014067758766
89178,19.7558947639709
89179,77.3382587327196
89180,83.08256627954935
89181,-43.17332596684827
89182,-39.586237795413616
89183,-9.50100827899169
89184,-86.98166465594028
89185,-86.18964469060113
89186,16.876807027791415
89187,-16.318034813374283
89188,-73.47670202810576
89189,94.26752571189766
89190,-88.0331116291766
89191,21.781555675174147
89192,-92.78867198303273
89193,12.34862395941225
89194,-89.63111098358958
89195,33.457076684198626
89196,-92.50369223006125
89197,0.6160544738285125
89198,82.3476594731714
89199,57.117616809763945
89200,34.8459304812219
89201,-36.7182189405457
89202,77.2167685241262
89203,86.14291361935841
89204,-12.730320046916788
89205,47.70924643915103
89206,98.52337320151125
89207,72.07044650688806
89208,64.04996320609851
89209,-87.79330884745427
89210,23.012765296926247
89211,-1.3655179012407928
89212,40.660391398596715
89213,14.193670497989984
89214,14.890407988986539
89215,45.992600507241974
89216,-85.91625457039733
89217,-87.64552862943971
89218,94.61690130426223
89219,-88.35613655160981
89220,73.92673052710472
89221,-15.426165315427824
89222,-96.80915289121283
89223,-5.006879763367905
89224,-46.07175539792663
89225,-33.49808785013167
89226,83.79194436743137
89227,-82.986132258465
89228,81.7570613651688
89229,-30.933393042572632
89230,-74.41307510635613
89231,36.40836412280359
89232,-34.334648844265686
89233,-27.82728646474324
89234,-97.77888367499561
89235,-31.337335618920292
89236,40.117664982216525
89237,-64.33674301196845
89238,-17.1231870272926
89239,-91.6824021760668
89240,-28.691126746842727
89241,-3.6243346490115727
89242,-17.47104240475133
89243,-21.763526640855787
89244,95.0196911408614
89245,-59.45421053622575
89246,96.18417220682923
89247,39.61371369172042
89248,-90.19769937472905
89249,-23.818707772905114
89250,4.217058435729484
89251,-90.01791211557165
89252,2.322616705224803
89253,1.268947123754998
89254,11.927392563798136
89255,-60.29427863478354
89256,-99.85209119685494
89257,16.102089762849346
89258,76.56344207050549
89259,24.422314528021076
89260,-87.91523524746827
89261,-28.21153069515387
89262,-20.07990274622307
89263,84.6470736646123
89264,91.82417487514545
89265,60.4892978967105
89266,59.60412519287871
89267,32.18885981018988
89268,-77.07461982517938
89269,34.97406322206521
89270,-59.27716439326958
89271,91.09818268245846
89272,40.25771816917788
89273,70.05222815633462
89274,-49.1986138127102
89275,-3.81061787920261
89276,-9.095512549283043
89277,-23.20598014885296
89278,-75.38912024824793
89279,-10.832609426114999
89280,-70.38837996858629
89281,-7.295629377551265
89282,-8.630390682761856
89283,41.84086123898402
89284,-33.25756696250308
89285,60.761623531825705
89286,-46.279586157915695
89287,52.52365489128391
89288,-24.696885815943403
89289,54.036775228900325
89290,-44.93841787003876
89291,-91.4871964303257
89292,6.896627033806936
89293,68.06834808147335
