,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
173035,173035,1.1888160602582685,C,NYSE,15.172849086073452,551.0,S,MF,MF,25.184633880652957,25.184633880652957,2.163195818532497,1.8084835877718504
173036,173036,2.4227481395497983,B,NYSE,100.589648277875,150.0,S,MF,MF,-69.35714329393636,-69.35714329393636,-3.9362479389734686,-5.939186935737774
173043,173043,21.762625119203264,B,CSE,101.02097180465942,41.0,S,MF,MF,-10.32253931445733,-45.68054501591041,9.840396141835964,4.07575416288347
173047,173047,7.194457759963319,B,NASDAQ,100.60472278800653,110.0,B,MF,MF,72.37749713419743,-84.32091071585523,1.4159986570696643,1.567017675989514
173067,173067,2.350325444977904,B,NASDAQ,99.19024510822877,162.0,B,MF,HF,3.061241625573359,47.618268176571576,-5.745270670205996,-9.231971857051777
173069,173069,4.21037160949628,B,NASDAQ,100.42126551841493,21.0,S,R,MF,-25.23628126034039,-25.23628126034039,3.3829281321251217,0.7134076407902897
173085,173085,5.592939766819383,D,CSE,2037.488805712882,2.0,B,R,R,5.833577898379147,5.833577898379147,-1.3048691680922313,-0.5317312645815605
173090,173090,4.776214309842281,B,NYSE,99.35020060246512,14.0,S,R,R,82.17574702220469,-92.08635900314356,-12.22061089768565,-1.6997682018376368
173095,173095,4.004495925573049,B,NASDAQ,98.00949212291084,51.0,S,MF,MF,-78.01493642776778,-70.00998591992294,1.1654277926491885,0.5825372289237072
173097,173097,13.426815643996894,C,CSE,15.076416849775034,459.0,B,MF,R,-55.266313627402,-55.266313627402,5.904047347336459,4.085645241934713
173107,173107,13.06005315097563,A,NASDAQ,40.012815414967655,391.0,B,R,R,-6.297387222440349,-6.297387222440349,12.686334449609166,19.847783982227995
173108,173108,1.594808360486504,B,NASDAQ,99.70827015001,52.0,B,R,R,74.41311618808743,74.41311618808743,-1.7546416290838929,-0.9097518641595824
173111,173111,0.0873635438609225,B,NYSE,101.24707683959026,169.0,S,R,R,53.53754436266246,56.93982434394772,-1.700040788257006,-2.908898309392701
173112,173112,9.891428748139182,B,NASDAQ,100.58963255622196,161.0,B,R,HF,-76.97694240694824,78.27711129168381,-1.873907931296896,-3.0347809350788504
173119,173119,7.529387653992586,A,CSE,38.916781512260776,207.0,S,R,R,-87.20023761026943,0.325509633071789,-0.6608519667536394,-0.5323673941634536
173120,173120,10.08818715750924,A,NASDAQ,40.141229531449504,763.0,S,R,MF,-82.27088649946015,-82.27088649946015,9.821404719017458,30.08076082554213
173140,173140,20.561256356992573,C,NYSE,14.92556110214008,1260.0,S,MF,MF,-45.31075136004941,94.10860095535452,16.496397669998956,31.023466914985107
173147,173147,2.940657562506555,C,NYSE,15.053333794428047,709.0,B,MF,R,-40.89876446116099,-40.89876446116099,-1.970944061311334,-2.103551870115121
173150,173150,6.727092398925416,C,NASDAQ,15.28494555735078,43.0,S,MF,MF,96.01443061573534,79.7276761226683,8.752438740649161,0.5752563634729421
173164,173164,2.7094899599176663,B,NASDAQ,100.56239808931711,236.0,B,R,R,-84.57195871852998,-84.57195871852998,-17.80859808940712,-42.264657799318826
173165,173165,4.236888995004666,C,CSE,14.918510425463865,1418.0,S,R,R,-50.88632336005408,-50.88632336005408,0.9114749668993588,1.9281749593064657
173173,173173,7.425549245960764,A,NASDAQ,39.45801356988189,209.0,S,MF,MF,-77.4390827765551,-77.4390827765551,-0.4563419770007542,-0.376332671548952
173193,173193,13.092149622656816,C,CSE,15.046289994966902,990.0,B,MF,MF,99.10369411775554,99.10369411775554,4.556423326095146,6.787169403721661
173195,173195,13.45412077086351,C,CSE,15.112920126372254,1020.0,S,HF,HF,3.7568929941932367,-83.72415146266579,-4.736889791135575,-7.30200018020773
173211,173211,7.665392239304912,C,NYSE,15.191133750804273,504.0,B,MF,MF,33.80820061138863,33.80820061138863,3.843768152819978,2.942916284275136
173215,173215,7.8084409649747055,D,NASDAQ,2004.7382860562109,8.0,S,R,R,8.552226974618833,8.552226974618833,12.783696512621889,20.502372668941085
173234,173234,12.963346393497432,C,CSE,15.036925260660556,422.0,S,R,R,-48.38535032142717,-48.38535032142717,10.810645944898154,6.859984528920238
173241,173241,16.834819732754745,C,NYSE,15.15658961532003,159.0,S,R,HF,-70.35478319899633,-70.35478319899633,19.768983807001213,4.764122957326528
173242,173242,7.1762441151017855,B,NASDAQ,99.9008228592324,95.0,S,MF,MF,-53.01724553294309,-53.01724553294309,1.5570444226260998,1.477725180962895
173249,173249,0.1881020920157049,B,NASDAQ,99.68282460934104,252.0,S,MF,MF,-86.45202054385447,-86.45202054385447,-9.88758396539816,-24.837681915469528
173252,173252,4.88782417981591,A,CSE,39.37398951813553,6.0,B,R,MF,59.4786773039163,54.68240898606771,3.1972690679753883,0.0755335432614731
173258,173258,17.47334553377079,B,NASDAQ,99.54359619622798,89.0,S,R,MF,-54.75160867633922,-54.75160867633922,13.28083589893402,11.765997276259522
173268,173268,15.874754061010275,A,NASDAQ,39.631708934215865,380.0,S,R,MF,24.69101207884985,24.69101207884985,15.825722956090855,23.833616943034578
173269,173269,7.482996972640411,A,CSE,40.24363738068055,499.0,B,MF,MF,-2.5527118596335328,53.44477828303576,0.547357214974312,1.0991794993285586
173274,173274,3.945405225403345,A,NYSE,40.44890135279265,254.0,B,R,R,-18.35505811189317,48.76455137423909,2.052703900152304,2.108952286119333
173297,173297,14.03759550546061,C,NASDAQ,15.04601334196205,645.0,B,MF,R,95.70295532653756,90.55122527729787,7.111505917487638,6.90148793307949
173299,173299,6.217200711661684,C,CSE,14.878028374279342,1105.0,S,MF,MF,-50.644993027688216,-50.644993027688216,-5.510752247317039,-9.059798677062323
173314,173314,10.420218597239764,C,CSE,15.05159740171904,1111.0,S,R,R,49.498627300539,49.498627300539,2.719279408883751,4.547267326157136
173324,173324,12.8994329682366,C,NASDAQ,14.89070773037951,759.0,B,MF,MF,-8.927528289011917,0.6651457265244574,1.6638656850852476,1.8805088452981984
173327,173327,5.083789470320077,B,CSE,97.63870151198104,214.0,B,R,R,53.57621459405357,53.57621459405357,-0.5511159496856282,-1.151539258190726
173359,173359,0.9974183466511226,B,NASDAQ,100.02463408822962,284.0,B,R,R,21.64205398581956,21.64205398581956,-2.418789955162472,-6.871055677720089
173360,173360,0.2435020863887204,B,NASDAQ,99.57382608555542,222.0,B,MF,MF,-1.1665917288733425,70.77268192266288,-6.824002957513001,-15.084724258111482
173361,173361,0.7106156150706483,C,NASDAQ,15.177457711535114,377.0,S,R,R,-95.2882602851056,50.72035424421162,4.94595800288289,2.8300284798782465
173366,173366,4.232279180170963,B,NYSE,99.76185982693544,173.0,B,MF,MF,96.355937138337,96.355937138337,-4.093276823225577,-7.064505320016493
173368,173368,10.864085012648374,A,CSE,39.44428116956117,504.0,S,R,R,16.683432361788334,-64.49849973681596,5.44282426042909,10.820289840437642
173371,173371,14.967439089766252,B,NYSE,101.32845318614145,236.0,B,MF,MF,-10.351895056101029,-10.351895056101029,6.7249968682134735,16.081831315970117
173376,173376,23.05954637590919,A,NASDAQ,39.4071305264902,74.0,B,HF,HF,-93.2756866825374,-47.513836151219245,12.652026062379342,3.6894923142390654
173383,173383,16.044412049402236,C,NASDAQ,15.073567174310496,2063.0,S,HF,MF,18.2045344993667,18.2045344993667,5.133578894619756,15.963771744304546
173401,173401,4.6691796063600615,B,NYSE,99.77287667815592,285.0,B,HF,MF,34.08137080481822,34.08137080481822,-12.759417531288827,-36.28174806727986
173402,173402,0.5698938963205892,C,NYSE,15.006885436645574,1.0,S,HF,HF,-47.97963104712344,-47.97963104712344,-7.057684830902177,-0.01059138677053
173406,173406,8.968778560678595,D,CSE,2024.518042955893,7.0,B,MF,MF,54.86376604128702,54.86376604128702,3.950738536027416,5.598839014432057
173414,173414,0.3555815387805886,B,NASDAQ,99.77676396963392,148.0,S,R,R,96.60144922294378,-0.9100813600688014,-41.76267162664671,-61.67077459857221
173426,173426,0.7886430861860966,C,NASDAQ,15.214105186221763,289.0,B,HF,HF,-59.66661775032092,-59.66661775032092,-9.513835450625246,-4.183115855509301
173435,173435,20.62070027014268,B,NYSE,101.1406141924806,280.0,B,HF,HF,72.64370730196006,81.28264171016843,6.245238345482655,17.686122777135314
173436,173436,11.608310768014842,C,NASDAQ,15.041265852982576,194.0,S,MF,MF,-77.58532881074109,-77.58532881074109,6.814275645030619,1.988409432504752
173446,173446,4.078954281515283,C,NYSE,15.051042188857991,828.0,B,HF,HF,-95.2320846898196,-48.4963837317651,-5.424488923862729,-6.7601407242930085
173450,173450,6.355280555840089,C,NASDAQ,14.769207581819582,442.0,B,HF,HF,60.79803168338205,-33.657899802568096,-3.2925227838278044,-2.149355498830271
173473,173473,4.816350954985626,A,CSE,39.30913710402885,43.0,B,MF,R,50.89069939777974,-54.1654488369896,-5.526948885736603,-0.9342162435204324
173491,173491,5.298138231695285,B,NYSE,98.36441316319844,119.0,B,R,R,20.868907717618185,20.868907717618185,3.811934045876488,4.462007999729544
173498,173498,2.1292031022824416,D,NYSE,1991.5095530176595,4.0,B,MF,MF,-4.631140463268608,-4.631140463268608,-0.6656407649669147,-0.5302519769238373
173505,173505,2.357354689375112,C,NASDAQ,15.066488793079277,262.0,S,MF,MF,-73.24274134190924,-70.124096409132,-3.123607261839033,-1.2330189976773454
173506,173506,10.38967836880744,B,NYSE,101.234682686094,144.0,S,MF,R,81.35512899215499,81.35512899215499,3.112815273499903,4.537798077213929
173518,173518,11.791477198703983,A,CSE,39.69900211254237,212.0,B,R,R,8.382760919480774,8.382760919480774,8.530905698260934,7.179770998747806
173528,173528,9.703631037482676,B,NYSE,100.60660145534057,120.0,B,HF,HF,23.486728307840664,23.486728307840664,-4.991598698404367,-6.026253370504377
173537,173537,1.7355912130823246,C,NYSE,14.941203448614296,237.0,B,MF,R,43.750340760528616,-51.29212637980955,1.873044370263257,0.6632572270039239
173548,173548,2.601265565482377,A,NYSE,39.97058705200484,326.0,B,MF,MF,-12.585322957394467,-12.585322957394467,-8.07518550542774,-10.52229890970866
173555,173555,3.867947211395241,D,NASDAQ,2006.5496827990617,8.0,B,MF,MF,-20.490243578024405,-95.1804739133918,-17.212102017088398,-27.629550274155054
173569,173569,13.95107496423831,C,CSE,15.095113615825284,1182.0,B,R,R,13.114876329832969,13.114876329832969,6.25850865402775,11.166696685224244
173580,173580,6.90206875787696,B,NYSE,101.12925016454848,45.0,B,HF,R,0.5196118663524771,-34.80624116336355,-5.000931552886327,-2.275832061304313
173595,173595,1.469392043653694,A,CSE,39.61406509463346,711.0,S,MF,R,64.08492764305194,64.08492764305194,-13.862393496170874,-39.04426341688877
173596,173596,2.0439421328255967,A,NASDAQ,38.90389581201616,434.0,S,R,R,-58.30109543615696,-90.94649633263164,-0.4148693383294419,-0.7004774545062412
173601,173601,11.307374316563282,B,NYSE,101.38475538520196,236.0,S,MF,MF,-54.58658355700001,-54.58658355700001,3.5742202577846456,8.551966138068583
173632,173632,5.62204118134292,B,NASDAQ,100.68407506492592,93.0,S,MF,MF,62.81635121171038,62.81635121171038,0.3417302578194983,0.3199831928513701
173638,173638,8.343437079834326,B,CSE,100.52540987391252,209.0,B,HF,HF,-86.31627430025648,-29.180953405632053,-13.801983895426002,-28.99770684256152
173642,173642,14.529778546428844,C,NYSE,15.043354133200456,1045.0,B,MF,MF,59.32518701927671,-96.46587481608672,11.804591225067092,18.557177527519087
173651,173651,13.860625729697585,B,NYSE,100.99676224851132,188.0,B,R,R,-59.17384702622783,-59.17384702622783,13.851612908635383,26.30059944700694
173653,173653,3.092164706369561,B,NASDAQ,100.71290140910187,123.0,B,HF,HF,-13.434591085318075,-13.434591085318075,-9.14480719369776,-11.328300803240776
173657,173657,12.91687019148152,C,NASDAQ,15.015515837226058,1325.0,B,R,R,53.31261990876982,53.31261990876982,10.463987591127756,20.81868770985284
173670,173670,13.880041479987744,B,NYSE,99.5150006318246,238.0,S,R,R,3.222073269909316,-38.972369112593256,9.737078379499756,23.06185159389544
173673,173673,11.515192479608352,C,NYSE,14.835137320631391,1249.0,S,MF,MF,31.022183402302403,31.022183402302403,9.14090941240976,16.937270131431994
173677,173677,3.85711028233058,A,NASDAQ,40.038350398197984,400.0,B,R,R,-26.430773424078296,-26.430773424078296,4.033771699039272,6.460222588498752
173693,173693,10.527259661560326,C,NASDAQ,15.09074619881032,829.0,B,MF,MF,41.547696636222526,-46.16653564080071,3.111876024943712,3.893028044321369
173697,173697,8.213968833213135,A,NYSE,38.73618944876193,447.0,S,R,R,-23.042474669273872,-23.042474669273872,10.956377127626414,18.9710510139255
173706,173706,5.5574548719026415,B,NASDAQ,100.34511376350784,261.0,B,R,HF,73.40905137449565,-81.62123474856928,1.5957665674853905,4.179324559387855
173707,173707,14.482579887610669,C,NASDAQ,14.931662155338566,554.0,S,MF,R,-92.6569231313245,-80.67894390463468,5.7976500132555415,4.7958977416225546
173727,173727,5.954099419467839,B,NYSE,100.43864904764246,146.0,B,R,R,-7.082441703921631,-97.32980667165808,0.701802116950355,1.029125625268931
173735,173735,29.47979457941672,A,NYSE,40.61679644064273,851.0,S,MF,MF,-22.041206439489105,6.455255695683107,18.476145078676176,63.86259919417856
173739,173739,7.071134236443935,D,NASDAQ,1992.032093812597,2.0,S,HF,HF,99.58078023127844,99.58078023127844,2.7286854320263174,1.0871257909030632
173749,173749,5.201293344907855,A,NASDAQ,39.78069102592955,485.0,S,R,MF,7.061009017917442,7.061009017917442,2.7960524279224352,5.394601539782904
173758,173758,18.11980602629937,C,NASDAQ,15.148588233419131,301.0,B,HF,HF,-39.213476616256536,-33.50677571788883,9.723810693616652,4.433790328145222
173760,173760,12.46460652319864,C,NYSE,15.07344408130504,227.0,B,R,HF,76.79386276980074,-80.46638576156568,14.560574495114633,4.98215072357396
173763,173763,4.230334857547828,C,NASDAQ,15.138488521587574,416.0,S,R,R,-0.2759947701539005,-0.2759947701539005,2.9778186568671647,1.8753144199442808
173805,173805,15.816206560032663,C,NASDAQ,15.061122201996827,674.0,B,MF,MF,85.12492815807482,85.12492815807482,11.56849396823678,11.743405390900854
173810,173810,0.1933488167830025,A,CSE,40.00466775589621,557.0,B,R,R,-36.164442894762125,-36.164442894762125,-4.368675294461554,-9.734544385439786
173814,173814,3.3869993033439934,B,NYSE,98.26555231497252,155.0,S,HF,HF,-64.7621679451547,29.49525515663817,-8.968666041086237,-13.660319291866095
173847,173847,5.4060952052017965,A,NASDAQ,39.74343406020059,225.0,S,R,R,88.75544988824743,88.75544988824743,-20.6264387905664,-18.444723974316883
173851,173851,3.509277594331053,C,CSE,15.157845534786013,939.0,S,R,R,-32.41242046913986,-32.41242046913986,2.324745818818876,3.3088611609509084
173855,173855,24.60129336197948,D,NASDAQ,2009.443800257104,10.0,B,MF,MF,62.68085703700911,-90.4148075870345,18.91853816343707,38.01573922244604
173883,173883,12.223396318921488,A,NYSE,39.51593695570432,447.0,B,HF,HF,73.0164552189444,-95.14673684069174,4.721465460561539,8.339818977070411
173884,173884,7.611707462179211,C,NASDAQ,14.98752136997435,1842.0,B,MF,MF,81.09312458459027,81.09312458459027,2.0222778261487857,5.582905299346243
173888,173888,3.852955513401552,C,NYSE,14.919262191596678,600.0,B,MF,MF,-70.27997687040302,-70.27997687040302,0.647151720039572,0.5793015713407887
173893,173893,11.01728893094064,D,NYSE,2015.899366274345,10.0,B,MF,MF,20.464491791627523,20.464491791627523,5.490295721088617,11.067883664801291
173910,173910,4.124013020199778,A,NYSE,40.22620389157781,345.0,B,R,R,-11.395352284242222,-11.395352284242222,5.0495399672630645,7.007771937721933
173920,173920,4.759978571505339,C,CSE,14.725546127029617,749.0,S,HF,R,46.51685464945911,34.65490021854714,-9.036189541702653,-9.966405660578484
173921,173921,15.410983314707236,D,NASDAQ,1984.4288290151944,8.0,S,MF,MF,-66.99745975531484,-66.99745975531484,-1.336261356844318,-2.12137244769666
173930,173930,17.153232806765853,C,NYSE,15.220296181320272,1104.0,S,MF,MF,52.148883150117626,52.148883150117626,10.633286511490509,17.867331417463852
173960,173960,6.248976787784501,C,NASDAQ,14.924274003035372,1707.0,B,R,HF,-66.07794983013522,-66.07794983013522,1.853474277296045,4.721862085810866
173969,173969,9.184136837063049,B,NYSE,100.93516649904691,48.0,S,MF,MF,30.52805266087012,30.52805266087012,1.6389267761130322,0.7940416657282325
173972,173972,5.791111664759036,D,NYSE,1986.11052898636,4.0,S,MF,MF,90.55611757665903,90.55611757665903,2.086818901562923,1.6578611969927486
174001,174001,10.0420365789458,B,NASDAQ,100.40902913124124,112.0,S,MF,MF,-3.878998629882744,-3.878998629882744,2.125721186904176,2.3905459265044904
174007,174007,0.5909313128029047,C,CSE,15.250021885232623,1869.0,S,MF,MF,75.556683623173,75.556683623173,-7.351256051726896,-20.95276384924332
174013,174013,18.7105264145524,D,NYSE,2025.799582232252,6.0,B,MF,MF,-77.06773141820089,39.38069372074443,14.036048330051392,17.060532505925885
174018,174018,9.666359633189249,D,NYSE,2017.2548399059572,2.0,B,HF,MF,-40.40988815910853,-40.40988815910853,-3.639570826370132,-1.4683883729351348
174032,174032,0.7500556203247742,C,NASDAQ,15.21831835836411,944.0,S,MF,R,4.553291307799441,61.25494995437654,-6.162829333965627,-8.853577646017095
174051,174051,6.83186053836306,A,NYSE,39.85135815443595,105.0,B,MF,MF,42.77464515757092,42.77464515757092,3.0787324162104928,1.2882625158908012
174065,174065,17.45050862814434,A,CSE,40.61201019353204,340.0,B,R,R,38.80567745203126,22.679175241143085,8.208954571355536,11.334992988824505
174070,174070,12.55298370129668,D,NASDAQ,1944.6977682329768,11.0,S,R,R,-43.478401527817766,-22.467884775993326,9.175710743351653,19.628382625002043
174088,174088,5.935421685196615,C,CSE,15.08651586896194,1633.0,S,R,R,76.50895154152076,76.50895154152076,-5.872660721674045,-14.46805163155326
174090,174090,1.849494784701022,A,NASDAQ,39.68783831736846,339.0,S,MF,MF,-99.5951912666422,-99.5951912666422,-6.522171911253071,-8.775045655495205
174093,174093,11.39137122568475,C,CSE,14.954530720415056,1090.0,S,MF,MF,-1.6289600313944137,-1.6289600313944137,1.7123110423267,2.7911420813064813
174103,174103,12.33491302677612,B,CSE,101.24017632205758,35.0,B,MF,MF,-50.790898673139104,-37.613299560248,0.0143607291339993,0.0050885896237379
174107,174107,11.917529868689291,B,NYSE,101.21679412363292,271.0,S,MF,HF,70.91385560436626,70.91385560436626,2.908150994404052,7.976985825036002
174113,174113,24.10126857779464,A,NASDAQ,39.96981988746624,253.0,S,R,R,-22.900680131339055,16.173737549167086,18.81084444160188,19.02221142582791
174115,174115,0.1001807032893009,D,NYSE,2033.9303617320045,8.0,B,R,R,-77.22122968792723,-56.122469507174834,-5.272954035051784,-8.579857046327286
174123,174123,5.645278189170745,C,CSE,14.87130204053889,2000.0,B,HF,R,-80.45455396900377,-80.45455396900377,-23.50432698765326,-69.90798917859624
